index,img_id,img_path,qu_id,qu_sentence,qu_tokens,all_ans,valid_ans
6049,22623,preprocessed/img/img_val/abstract_v002_val2015_000000022623.png,226230,How many different types of animals are in this picture?,"['how', 'many', 'different', 'types', 'of', 'animals', 'are', 'in', 'this', 'picture', '?']","['2', '3', '4']","['2', '3', '4']"
6050,22623,preprocessed/img/img_val/abstract_v002_val2015_000000022623.png,226231,What color are the animals in the sandbox?,"['what', 'color', 'are', 'the', 'animals', 'in', 'the', 'sandbox', '?']",['white'],['white']
6051,20558,preprocessed/img/img_val/abstract_v002_val2015_000000020558.png,205580,Is the door close?,"['is', 'the', 'door', 'close', '?']",['yes'],['yes']
6052,20558,preprocessed/img/img_val/abstract_v002_val2015_000000020558.png,205581,Who has his own bed?,"['who', 'has', 'his', 'own', 'bed', '?']","['dog', 'cat']","['dog', 'cat']"
6053,20558,preprocessed/img/img_val/abstract_v002_val2015_000000020558.png,205582,What color is the bookcase?,"['what', 'color', 'is', 'the', 'bookcase', '?']",['brown'],['brown']
6054,22217,preprocessed/img/img_val/abstract_v002_val2015_000000022217.png,222170,Who is the woman holding?,"['who', 'is', 'the', 'woman', 'holding', '?']","['boys hand', 'nothing', 'child hand', 'young boy', 'boy', 'no one']","['boy', 'nothing', 'no one']"
6055,22217,preprocessed/img/img_val/abstract_v002_val2015_000000022217.png,222171,Where is the slide?,"['where', 'is', 'the', 'slide', '?']","['left by bush', 'gone', 'grass', 'in grass', 'left of sandbox', 'at park', 'by sandbox']","['gone', 'grass', 'in grass', 'at park', 'by sandbox']"
6056,22217,preprocessed/img/img_val/abstract_v002_val2015_000000022217.png,222172,How many slides?,"['how', 'many', 'slides', '?']",['3'],['3']
6057,20119,preprocessed/img/img_val/abstract_v002_val2015_000000020119.png,201192,Are they having fun?,"['are', 'they', 'having', 'fun', '?']",['yes'],['yes']
6058,20119,preprocessed/img/img_val/abstract_v002_val2015_000000020119.png,201190,What color are the curtains?,"['what', 'color', 'are', 'the', 'curtains', '?']",['white'],['white']
6059,20119,preprocessed/img/img_val/abstract_v002_val2015_000000020119.png,201191,What individual is being watched by three people?,"['what', 'individual', 'is', 'being', 'watched', 'by', 'three', 'people', '?']","['child', 'little girl', 'girl', 'gir']","['child', 'little girl', 'girl']"
6060,24468,preprocessed/img/img_val/abstract_v002_val2015_000000024468.png,244680,Where is the cat supposed to take a nap?,"['where', 'is', 'the', 'cat', 'supposed', 'to', 'take', 'a', 'nap', '?']","['its bed', 'bed', 'cat bed', 'in cat bed', 'pet bed']","['pet bed', 'bed', 'cat bed']"
6061,24468,preprocessed/img/img_val/abstract_v002_val2015_000000024468.png,244681,Is the door to far out?,"['is', 'the', 'door', 'to', 'far', 'out', '?']","['yes', 'no']","['yes', 'no']"
6062,24468,preprocessed/img/img_val/abstract_v002_val2015_000000024468.png,244682,What is in front of sofa?,"['what', 'is', 'in', 'front', 'of', 'sofa', '?']","['footrest', 'ottoman', 'cushion', 'stool']","['ottoman', 'cushion', 'stool']"
6063,23704,preprocessed/img/img_val/abstract_v002_val2015_000000023704.png,237040,How many animals?,"['how', 'many', 'animals', '?']",['4'],['4']
6064,23704,preprocessed/img/img_val/abstract_v002_val2015_000000023704.png,237041,Where are the kids?,"['where', 'are', 'the', 'kids', '?']","['park', 'sidewalk', 'on sidewalk']","['park', 'sidewalk', 'on sidewalk']"
6065,23704,preprocessed/img/img_val/abstract_v002_val2015_000000023704.png,237042,Are the deer scared of the kids?,"['are', 'the', 'deer', 'scared', 'of', 'the', 'kids', '?']","['yes', 'no']","['yes', 'no']"
6066,24290,preprocessed/img/img_val/abstract_v002_val2015_000000024290.png,242900,Are the children happy to see each other?,"['are', 'the', 'children', 'happy', 'to', 'see', 'each', 'other', '?']",['yes'],['yes']
6067,24290,preprocessed/img/img_val/abstract_v002_val2015_000000024290.png,242901,Where is the apple?,"['where', 'is', 'the', 'apple', '?']","['bench', 'on bench']","['bench', 'on bench']"
6068,24290,preprocessed/img/img_val/abstract_v002_val2015_000000024290.png,242902,Which duck is in the water?,"['which', 'duck', 'is', 'in', 'the', 'water', '?']","['white', 'white one', 'white duck']",['white']
6069,24314,preprocessed/img/img_val/abstract_v002_val2015_000000024314.png,243140,Which animal is in the tree?,"['which', 'animal', 'is', 'in', 'the', 'tree', '?']",['squirrel'],['squirrel']
6070,24314,preprocessed/img/img_val/abstract_v002_val2015_000000024314.png,243141,Is the raccoon walking?,"['is', 'the', 'raccoon', 'walking', '?']","['yes', 'no']","['yes', 'no']"
6071,24314,preprocessed/img/img_val/abstract_v002_val2015_000000024314.png,243142,Is the bird flying?,"['is', 'the', 'bird', 'flying', '?']",['yes'],['yes']
6072,22880,preprocessed/img/img_val/abstract_v002_val2015_000000022880.png,228800,Is there a fire?,"['is', 'there', 'a', 'fire', '?']",['yes'],['yes']
6073,22880,preprocessed/img/img_val/abstract_v002_val2015_000000022880.png,228801,How many coats are on the coat rack?,"['how', 'many', 'coats', 'are', 'on', 'the', 'coat', 'rack', '?']",['0'],['0']
6074,22880,preprocessed/img/img_val/abstract_v002_val2015_000000022880.png,228802,What color is the apple?,"['what', 'color', 'is', 'the', 'apple', '?']",['green'],['green']
6075,22592,preprocessed/img/img_val/abstract_v002_val2015_000000022592.png,225920,What animal is the man playing with?,"['what', 'animal', 'is', 'the', 'man', 'playing', 'with', '?']","['dog', 'og']",['dog']
6076,22592,preprocessed/img/img_val/abstract_v002_val2015_000000022592.png,225921,Is the boy hurt?,"['is', 'the', 'boy', 'hurt', '?']",['no'],['no']
6077,22592,preprocessed/img/img_val/abstract_v002_val2015_000000022592.png,225922,Where is the sun?,"['where', 'is', 'the', 'sun', '?']","['top right', 'in sky', 'sky', 'behind tree and cloud', 'upper right', 'behind cloud', 'behind cloud and tree']","['sky', 'behind cloud', 'in sky']"
6078,21792,preprocessed/img/img_val/abstract_v002_val2015_000000021792.png,217920,How many soccer balls are there?,"['how', 'many', 'soccer', 'balls', 'are', 'there', '?']","['3', 'meat']","['3', 'meat']"
6079,21792,preprocessed/img/img_val/abstract_v002_val2015_000000021792.png,217921,Do you use your hands in this sport?,"['do', 'you', 'use', 'your', 'hands', 'in', 'this', 'sport', '?']","['only goalie', 'no']",['no']
6080,21792,preprocessed/img/img_val/abstract_v002_val2015_000000021792.png,217922,Have the balls been kicked?,"['have', 'the', 'balls', 'been', 'kicked', '?']","['yes', 'no']","['yes', 'no']"
6081,22851,preprocessed/img/img_val/abstract_v002_val2015_000000022851.png,228512,How many white stripes does the dog have?,"['how', 'many', 'white', 'stripes', 'does', 'the', 'dog', 'have', '?']",['1'],['1']
6082,22851,preprocessed/img/img_val/abstract_v002_val2015_000000022851.png,228510,How many birds flying?,"['how', 'many', 'birds', 'flying', '?']","['2', '3']","['2', '3']"
6083,22851,preprocessed/img/img_val/abstract_v002_val2015_000000022851.png,228511,Is this old lady taunting the birds?,"['is', 'this', 'old', 'lady', 'taunting', 'the', 'birds', '?']","['yes', 'no']","['yes', 'no']"
6084,21616,preprocessed/img/img_val/abstract_v002_val2015_000000021616.png,216160,How many clouds are in the sky?,"['how', 'many', 'clouds', 'are', 'in', 'the', 'sky', '?']","['2', 'cumulus']",['2']
6085,21616,preprocessed/img/img_val/abstract_v002_val2015_000000021616.png,216161,Is the baby trying to eat sand?,"['is', 'the', 'baby', 'trying', 'to', 'eat', 'sand', '?']","['yes', 'no']","['yes', 'no']"
6086,21616,preprocessed/img/img_val/abstract_v002_val2015_000000021616.png,216162,Is the sun bright?,"['is', 'the', 'sun', 'bright', '?']",['yes'],['yes']
6087,20251,preprocessed/img/img_val/abstract_v002_val2015_000000020251.png,202512,What color is the rug?,"['what', 'color', 'is', 'the', 'rug', '?']","['red', 'red and yellow']","['red', 'red and yellow']"
6088,20251,preprocessed/img/img_val/abstract_v002_val2015_000000020251.png,202510,Is the baby playing with the doll house?,"['is', 'the', 'baby', 'playing', 'with', 'the', 'doll', 'house', '?']","['yes', 'no']","['yes', 'no']"
6089,20251,preprocessed/img/img_val/abstract_v002_val2015_000000020251.png,202511,How many pictures?,"['how', 'many', 'pictures', '?']",['3'],['3']
6090,24253,preprocessed/img/img_val/abstract_v002_val2015_000000024253.png,242530,Is the little girl playing with the dog?,"['is', 'the', 'little', 'girl', 'playing', 'with', 'the', 'dog', '?']",['yes'],['yes']
6091,24253,preprocessed/img/img_val/abstract_v002_val2015_000000024253.png,242531,Is the young lady training the dog to do tricks?,"['is', 'the', 'young', 'lady', 'training', 'the', 'dog', 'to', 'do', 'tricks', '?']","['yes', 'no', 'yes?']","['yes', 'no']"
6092,24253,preprocessed/img/img_val/abstract_v002_val2015_000000024253.png,242532,Is the dog's tail curled?,"['is', 'the', 'dog', ""'"", 's', 'tail', 'curled', '?']",['yes'],['yes']
6093,24670,preprocessed/img/img_val/abstract_v002_val2015_000000024670.png,246700,Is there a dog lying down?,"['is', 'there', 'a', 'dog', 'lying', 'down', '?']","['yes', 'no']","['yes', 'no']"
6094,24670,preprocessed/img/img_val/abstract_v002_val2015_000000024670.png,246701,How many plants are in the room?,"['how', 'many', 'plants', 'are', 'in', 'the', 'room', '?']",['1'],['1']
6095,24670,preprocessed/img/img_val/abstract_v002_val2015_000000024670.png,246702,How many dogs are there?,"['how', 'many', 'dogs', 'are', 'there', '?']",['2'],['2']
6096,20048,preprocessed/img/img_val/abstract_v002_val2015_000000020048.png,200480,What are the boys doing?,"['what', 'are', 'the', 'boys', 'doing', '?']","['jump roping', 'jump rope', 'skipping rope', 'jumping rope', 'rope jumping']","['jump rope', 'jumping rope', 'jump roping']"
6097,20048,preprocessed/img/img_val/abstract_v002_val2015_000000020048.png,200481,What is the weather?,"['what', 'is', 'the', 'weather', '?']","['partly cloudy', 'sunny', 'cloudy']","['partly cloudy', 'sunny', 'cloudy']"
6098,20048,preprocessed/img/img_val/abstract_v002_val2015_000000020048.png,200482,Is it odd that boys are jumping rope together?,"['is', 'it', 'odd', 'that', 'boys', 'are', 'jumping', 'rope', 'together', '?']","['not odd', 'yes', 'no']","['yes', 'no']"
6099,23914,preprocessed/img/img_val/abstract_v002_val2015_000000023914.png,239140,Are the deer jumping?,"['are', 'the', 'deer', 'jumping', '?']",['no'],['no']
6100,23914,preprocessed/img/img_val/abstract_v002_val2015_000000023914.png,239141,What color are the deer?,"['what', 'color', 'are', 'the', 'deer', '?']","['tan', 'brown and tan', 'brown']","['tan', 'brown']"
6101,23914,preprocessed/img/img_val/abstract_v002_val2015_000000023914.png,239142,Do they have spots?,"['do', 'they', 'have', 'spots', '?']",['yes'],['yes']
6102,22590,preprocessed/img/img_val/abstract_v002_val2015_000000022590.png,225900,What is the watermelon sitting on?,"['what', 'is', 'the', 'watermelon', 'sitting', 'on', '?']","['blanket', 'picnic blanket', 'cloth', 'tablecloth']","['cloth', 'blanket', 'picnic blanket', 'tablecloth']"
6103,22590,preprocessed/img/img_val/abstract_v002_val2015_000000022590.png,225901,What fruit is laid out?,"['what', 'fruit', 'is', 'laid', 'out', '?']","['watermelon', 'tablecloth']","['watermelon', 'tablecloth']"
6104,22590,preprocessed/img/img_val/abstract_v002_val2015_000000022590.png,225902,How is the weather?,"['how', 'is', 'the', 'weather', '?']","['sunny', 'beautiful']",['sunny']
6105,23578,preprocessed/img/img_val/abstract_v002_val2015_000000023578.png,235780,What color is the slide?,"['what', 'color', 'is', 'the', 'slide', '?']","['red', 'gray', 'green and gray']","['red', 'gray']"
6106,23578,preprocessed/img/img_val/abstract_v002_val2015_000000023578.png,235781,Is the see saw the same color as the slide?,"['is', 'the', 'see', 'saw', 'the', 'same', 'color', 'as', 'the', 'slide', '?']",['yes'],['yes']
6107,23578,preprocessed/img/img_val/abstract_v002_val2015_000000023578.png,235782,Is there room to place a hammock?,"['is', 'there', 'room', 'to', 'place', 'a', 'hammock', '?']","['yes', 'no']","['yes', 'no']"
6108,24274,preprocessed/img/img_val/abstract_v002_val2015_000000024274.png,242740,What is the old woman doing on the bench near the blanket?,"['what', 'is', 'the', 'old', 'woman', 'doing', 'on', 'the', 'bench', 'near', 'the', 'blanket', '?']","['resting', 'sitting', 'waiting']","['waiting', 'sitting', 'resting']"
6109,24274,preprocessed/img/img_val/abstract_v002_val2015_000000024274.png,242741,What kind of fruit is on the picnic blanket?,"['what', 'kind', 'of', 'fruit', 'is', 'on', 'the', 'picnic', 'blanket', '?']","['apple', 'apples']","['apple', 'apples']"
6110,24274,preprocessed/img/img_val/abstract_v002_val2015_000000024274.png,242742,What color plate is on the blanket?,"['what', 'color', 'plate', 'is', 'on', 'the', 'blanket', '?']",['blue'],['blue']
6111,21398,preprocessed/img/img_val/abstract_v002_val2015_000000021398.png,213980,How many blue books are on the table?,"['how', 'many', 'blue', 'books', 'are', 'on', 'the', 'table', '?']",['3'],['3']
6112,21398,preprocessed/img/img_val/abstract_v002_val2015_000000021398.png,213981,What number of blue book are on the bookshelf?,"['what', 'number', 'of', 'blue', 'book', 'are', 'on', 'the', 'bookshelf', '?']",['3'],['3']
6113,21398,preprocessed/img/img_val/abstract_v002_val2015_000000021398.png,213982,What is sleeping next to the boy?,"['what', 'is', 'sleeping', 'next', 'to', 'the', 'boy', '?']",['dog'],['dog']
6114,24377,preprocessed/img/img_val/abstract_v002_val2015_000000024377.png,243770,What are they eating?,"['what', 'are', 'they', 'eating', '?']","['pizza, salad', 'pizza and salad', 'pizza']",['pizza']
6115,24377,preprocessed/img/img_val/abstract_v002_val2015_000000024377.png,243771,What color are the curtains?,"['what', 'color', 'are', 'the', 'curtains', '?']","['tan', 'beige', 'brown']","['tan', 'beige', 'brown']"
6116,24377,preprocessed/img/img_val/abstract_v002_val2015_000000024377.png,243772,Is the room symmetrical?,"['is', 'the', 'room', 'symmetrical', '?']","['yes', 'no']","['yes', 'no']"
6117,21582,preprocessed/img/img_val/abstract_v002_val2015_000000021582.png,215820,Will this dog eat this squirrel?,"['will', 'this', 'dog', 'eat', 'this', 'squirrel', '?']","['yes', 'no', 'hope not']","['yes', 'no']"
6118,21582,preprocessed/img/img_val/abstract_v002_val2015_000000021582.png,215821,What is in the sky?,"['what', 'is', 'in', 'the', 'sky', '?']","['bird and bee', 'goose', 'bird,butterfly', 'bird, butterfly', 'duck', 'bird', 'duck and butterfly']","['goose', 'duck', 'bird']"
6119,21582,preprocessed/img/img_val/abstract_v002_val2015_000000021582.png,215822,How many animals in this picture?,"['how', 'many', 'animals', 'in', 'this', 'picture', '?']","['3', '4']","['3', '4']"
6120,23369,preprocessed/img/img_val/abstract_v002_val2015_000000023369.png,233690,Is the couple about to have a romantic dinner?,"['is', 'the', 'couple', 'about', 'to', 'have', 'a', 'romantic', 'dinner', '?']","['yes', 'no']","['yes', 'no']"
6121,23369,preprocessed/img/img_val/abstract_v002_val2015_000000023369.png,233691,How many glasses of wine are on the table?,"['how', 'many', 'glasses', 'of', 'wine', 'are', 'on', 'the', 'table', '?']",['2'],['2']
6122,23369,preprocessed/img/img_val/abstract_v002_val2015_000000023369.png,233692,What are they having for dinner?,"['what', 'are', 'they', 'having', 'for', 'dinner', '?']","['wine', 'they already ate']",['wine']
6123,24605,preprocessed/img/img_val/abstract_v002_val2015_000000024605.png,246050,How many plants?,"['how', 'many', 'plants', '?']",['2'],['2']
6124,24605,preprocessed/img/img_val/abstract_v002_val2015_000000024605.png,246051,How many chairs?,"['how', 'many', 'chairs', '?']",['2'],['2']
6125,24605,preprocessed/img/img_val/abstract_v002_val2015_000000024605.png,246052,Is the boy going to jump on the chair?,"['is', 'the', 'boy', 'going', 'to', 'jump', 'on', 'the', 'chair', '?']","['yes', 'no']","['yes', 'no']"
6126,23241,preprocessed/img/img_val/abstract_v002_val2015_000000023241.png,232410,How many turtles are in the pond?,"['how', 'many', 'turtles', 'are', 'in', 'the', 'pond', '?']","['2', 'yes']","['2', 'yes']"
6127,23241,preprocessed/img/img_val/abstract_v002_val2015_000000023241.png,232411,How many birds are in the sky?,"['how', 'many', 'birds', 'are', 'in', 'the', 'sky', '?']",['1'],['1']
6128,23241,preprocessed/img/img_val/abstract_v002_val2015_000000023241.png,232412,How many different animals are in the image?,"['how', 'many', 'different', 'animals', 'are', 'in', 'the', 'image', '?']","['3', '4', '6']","['3', '4', '6']"
